Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales
14684,Batticaloa,861.41,1252.96,5246.77
31417,Batticaloa,2732.4,3278.88,12386.88
4885,Batticaloa,2013,2415.6,9394
9108,Batticaloa,1326.08,1799.68,6346.24
14137,Batticaloa,1272.32,1454.08,6088.96
23135,Batticaloa,1287.55,1989.85,8193.5
24966,Batticaloa,1122.1,1603,5530.35
11803,Batticaloa,1221.08,1569.96,6018.18
24872,Batticaloa,1292.4,1464.72,5945.04
38545,Batticaloa,1958.8,2938.2,13515.72
17454,Batticaloa,1983.6,2810.1,11571
33621,Batticaloa,2572.78,3491.63,12680.13
26508,Batticaloa,756.12,1008.16,4347.69
3495,Batticaloa,1428.96,2262.52,8097.44
30507,Batticaloa,1008.84,1441.2,4828.02
24814,Batticaloa,991.6,1784.88,6842.04
35918,Batticaloa,1761.37,2303.33,9077.83
35334,Batticaloa,2071.44,2219.4,10209.24
30862,Batticaloa,1113.06,1455.54,5650.92
7691,Batticaloa,816.01,941.55,4080.05
30293,Batticaloa,1072.08,1786.8,6164.46
37524,Batticaloa,1749.33,3180.6,10655.01
13745,Batticaloa,1520.86,2350.42,8986.9
10730,Batticaloa,1427.16,1902.88,7968.31
28373,Batticaloa,2709.84,3096.96,13355.64
5078,Batticaloa,1970.28,2462.85,10836.54
32244,Batticaloa,843.3,1124.4,3710.52
1112,Batticaloa,1912.5,3442.5,12622.5
1301,Batticaloa,1314.5,2366.1,8675.7
5580,Batticaloa,2273.57,3148.02,11542.74
25908,Batticaloa,1504.8,1906.08,6821.76
7781,Batticaloa,686,1097.6,4733.4
5529,Batticaloa,820.49,1268.03,4997.53
7594,Batticaloa,697.56,930.08,3894.71
11639,Batticaloa,1581.02,1919.81,7453.38
25464,Batticaloa,869.52,1304.28,4782.36
35221,Batticaloa,797.61,1377.69,4785.66
31351,Batticaloa,894.52,1301.12,5367.12
26065,Batticaloa,2029.04,2497.28,10145.2
8777,Batticaloa,2341.04,3061.36,12245.44
12856,Batticaloa,1625.25,2955,9603.75
12420,Batticaloa,938.1,1125.72,4252.72
36724,Batticaloa,1669.59,2054.88,8347.95
13508,Batticaloa,1715.87,2111.84,9107.31
7590,Batticaloa,1443.26,1752.53,6907.03
34341,Batticaloa,2264.5,2911.5,10675.5
36154,Batticaloa,2674.14,3247.17,13179.69
27937,Batticaloa,1817.53,2236.96,9367.27
31670,Batticaloa,1923.61,2663.46,9766.02
27738,Batticaloa,1408.16,2058.08,7257.44
24614,Batticaloa,2338.08,3701.96,13638.8
3236,Batticaloa,1669.2,1780.48,7344.48
31644,Batticaloa,1556.94,2112.99,7562.28
38236,Batticaloa,1161.86,1576.81,5643.32
2934,Batticaloa,2427.32,2947.46,11963.22
19804,Batticaloa,2418.26,3720.4,12463.34
36370,Batticaloa,1895.53,2770.39,9769.27
26039,Batticaloa,1388.8,1587.2,6547.2
18423,Batticaloa,1973.4,2580.6,10474.2
25454,Batticaloa,2427.75,3548.25,12885.75
22197,Batticaloa,1914.55,2784.8,11835.4
8853,Batticaloa,2003.17,2465.44,10478.12
10090,Batticaloa,2531.76,2893.44,11754.6
24473,Batticaloa,1266.1,2071.8,7711.7
22167,Batticaloa,1521.94,1630.65,7066.15
22628,Batticaloa,2338.05,2697.75,11690.25
9568,Batticaloa,2225.25,2373.6,10087.8
30561,Batticaloa,1560.15,1872.18,6864.66
8467,Batticaloa,1653.9,1984.68,7387.42
14224,Batticaloa,1501.5,2079,7969.5
24793,Batticaloa,1489.8,2110.55,8193.9
10220,Batticaloa,1333.2,1777.6,7443.7
21428,Batticaloa,863.24,924.9,4131.22
16002,Batticaloa,2579.98,3770.74,13495.28
9870,Batticaloa,1922.18,2661.48,10054.48
23640,Batticaloa,1591.94,2160.49,7618.57
8500,Batticaloa,872.6,1396.16,5933.68
21464,Batticaloa,1939.08,2585.44,10988.12
36119,Batticaloa,1901.64,3169.4,10775.96
32133,Batticaloa,692.5,1315.75,4778.25
5896,Batticaloa,1081.32,1441.76,6127.48
37320,Batticaloa,1044.12,1423.8,6454.56
23369,Batticaloa,1498.31,2179.36,9262.28
26843,Batticaloa,1521.15,1825.38,6895.88
14889,Batticaloa,746.35,1289.15,4545.95
13570,Batticaloa,1135.09,1754.23,7120.11
33004,Batticaloa,1947.45,2596.6,8828.44
13965,Batticaloa,1807.3,2464.5,11172.4
5817,Batticaloa,2031.72,2878.27,11682.39
3084,Batticaloa,891.1,1145.7,4328.2
26738,Batticaloa,1946.8,3114.88,13627.6
22522,Batticaloa,1215.9,1621.2,5431.02
29497,Batticaloa,2371.35,3003.71,10433.94
37030,Batticaloa,2382.6,3176.8,10324.6
26487,Batticaloa,1751.16,2334.88,9485.45
16181,Batticaloa,609.2,1157.48,4081.64
32605,Batticaloa,988.65,1292.85,5247.45
12751,Batticaloa,2335.95,2335.95,10745.37
17963,Batticaloa,1020.36,1360.48,5697.01
24769,Batticaloa,802.36,1172.68,4073.52
19981,Batticaloa,1919.4,2879.1,12476.1
27888,Batticaloa,1536.08,1755.52,7680.4
10970,Batticaloa,1196.58,1740.48,7070.7
10713,Batticaloa,2493.66,3260.94,13235.58
4955,Batticaloa,1580.02,2430.8,8386.26
37371,Batticaloa,1175.33,1446.56,6147.88
9477,Batticaloa,1018.22,1381.87,4872.91
26599,Batticaloa,614.9,1006.2,3801.2
5092,Batticaloa,1870.11,2720.16,11730.69
3593,Batticaloa,1823.91,2818.77,11109.27
40387,Batticaloa,1271.49,2311.8,7744.53
18312,Batticaloa,1380.73,1911.78,7328.49
18712,Batticaloa,1626.96,2033.7,9355.02
12721,Batticaloa,2176.2,2845.8,11383.2
20147,Batticaloa,1764.3,2822.88,11997.24
8748,Batticaloa,2154.3,2872.4,9766.16
35689,Batticaloa,1759.42,2436.12,8797.1
17813,Batticaloa,2913,3301.4,13011.4
34717,Batticaloa,1078.74,1327.68,5642.64
33423,Batticaloa,863.8,1641.22,5960.22
25558,Batticaloa,2393.4,3191.2,10850.08
35237,Batticaloa,1750.8,2334.4,9921.2
23500,Batticaloa,925.92,1157.4,5092.56
25774,Batticaloa,1106.7,1401.82,5090.82
8179,Batticaloa,997.2,1329.6,5733.9
9802,Batticaloa,1735.05,1966.39,8096.9
24215,Batticaloa,1873.8,2654.55,10774.35
16446,Batticaloa,1267.8,2113,6972.9
34315,Batticaloa,1307.2,2091.52,8627.52
4585,Batticaloa,1601.86,1971.52,8502.18
15827,Batticaloa,719.4,959.2,4076.6
730,Batticaloa,2737.98,2933.55,12712.05
12563,Batticaloa,1983,2974.5,11237
3798,Batticaloa,933.24,1696.8,5853.96
14962,Batticaloa,780.92,1004.04,3681.48
39119,Batticaloa,2341.05,2653.19,10768.83
9260,Batticaloa,1186.57,1833.79,7443.03
36894,Batticaloa,1729.3,2593.95,11759.24
16226,Batticaloa,1273.02,1818.6,6092.31
19030,Batticaloa,2733.78,3905.4,13473.63
32530,Batticaloa,2045.16,2897.31,11248.38
26381,Batticaloa,2135.9,2793.1,10843.8
6128,Batticaloa,1262.58,1951.26,7805.04
1771,Batticaloa,1329.64,1636.48,6852.76
14643,Batticaloa,1405.5,1780.3,6371.6
36315,Batticaloa,2761.92,3156.48,13020.48
11537,Batticaloa,2255.37,3296.31,12144.3
28095,Batticaloa,1942.2,2201.16,8675.16
9845,Batticaloa,1435.35,1818.11,6315.54
39577,Batticaloa,1201.92,1903.04,6710.72
18848,Batticaloa,2046,2557.5,11423.5
35480,Batticaloa,1193.28,1889.36,6563.04
32418,Batticaloa,2648.8,3216.4,12298
32030,Batticaloa,1342.38,1858.68,6711.9
37649,Batticaloa,1192.8,1590.4,6759.2
4992,Batticaloa,1515.8,2342.6,9508.2
20811,Batticaloa,2757.16,3938.8,13588.86
40283,Batticaloa,1116.5,1928.5,6902
1961,Batticaloa,2906.85,3100.64,12596.35
38744,Batticaloa,1501.8,2377.85,8259.9
758,Batticaloa,1148.56,1558.76,5496.68
11646,Batticaloa,1418.16,2127.24,8154.42
37629,Batticaloa,2027.62,2896.6,9848.44
16358,Batticaloa,1069.32,1222.08,5193.84
21023,Batticaloa,871.8,1569.24,5841.06
20402,Batticaloa,2427.45,2427.45,11166.27
2578,Batticaloa,1429.4,1939.9,6942.8
3684,Batticaloa,2382.94,2893.57,11063.65
19406,Batticaloa,2010.9,2413.08,9384.2
30122,Batticaloa,1472.79,2276.13,8702.85
1438,Batticaloa,2195.93,3792.97,13974.1
2410,Batticaloa,2015.26,2945.38,10541.36
2716,Batticaloa,886.38,1611.6,5237.7
30933,Batticaloa,1115.53,1544.58,5835.08
13427,Batticaloa,1052.9,1895.22,7159.72
27862,Batticaloa,1969.76,2424.32,10454.88
26107,Batticaloa,1907.51,3468.2,11791.88
8928,Batticaloa,2249.13,2941.17,11245.65
2062,Batticaloa,1536.36,2176.51,8578.01
24031,Batticaloa,2067.48,2584.35,11371.14
2522,Batticaloa,2357.16,3535.74,12767.95
38489,Batticaloa,1749.45,1749.45,7930.84
25995,Batticaloa,2045.03,2988.89,10382.46
22835,Batticaloa,1754.35,2564.05,9446.5
23197,Batticaloa,1269.32,1659.88,6639.52
13538,Batticaloa,999.6,1499.4,5497.8
7160,Batticaloa,910.7,1548.19,6101.69
4150,Batticaloa,1711.5,1956,8313
16107,Batticaloa,1228.24,1700.64,6141.2
22686,Batticaloa,1484.4,1682.32,6432.4
14860,Batticaloa,1489.18,1808.29,7445.9
18775,Batticaloa,885.17,1207.05,5230.55
34288,Batticaloa,745.08,1055.53,4160.03
10469,Batticaloa,2219,2694.5,11095
21591,Batticaloa,1748.76,2286.84,9281.88
288,Batticaloa,1512.61,2200.16,8938.15
1427,Batticaloa,1360.6,2721.2,9116.02
23329,Batticaloa,650.87,946.72,3905.22
29894,Batticaloa,1096.32,1553.12,6121.12
21406,Batticaloa,2108.4,2861.4,9939.6
17418,Batticaloa,1132.46,1617.8,5338.74
29503,Batticaloa,1728.45,2304.6,7950.87
3413,Batticaloa,812.24,1402.96,5021.12
36083,Batticaloa,924.45,1232.6,4067.58
2252,Batticaloa,1133.7,1927.29,7709.16
21904,Batticaloa,671.9,1075.04,4568.92
21291,Batticaloa,1138.32,1707.48,6450.48
10002,Batticaloa,2139.17,3500.46,13223.96
25459,Batticaloa,1993.32,3156.09,11461.59
35428,Batticaloa,1047.2,1808.8,6664
20044,Batticaloa,2125.64,3478.32,12947.08
8277,Batticaloa,1044.81,1285.92,5625.9
23919,Batticaloa,1800.11,2077.05,9139.02
40250,Batticaloa,1091.86,1559.8,5147.34
5555,Batticaloa,2252.12,2945.08,11953.56
15402,Batticaloa,1917.5,2655,10030
27437,Batticaloa,1371.81,2120.07,8480.28
25605,Batticaloa,2476.11,3428.46,12571.02
39516,Batticaloa,1969.3,3741.67,13194.31
18187,Batticaloa,1284.75,1541.7,5995.5
16846,Batticaloa,1046.52,1482.57,5930.28
10618,Batticaloa,1799.33,2214.56,9135.06
37594,Batticaloa,2375.52,3393.6,11198.88
22130,Batticaloa,700.44,1050.66,3969.16
40037,Batticaloa,1059.3,1588.95,6991.38
27933,Batticaloa,2048.64,2979.84,12291.84
37798,Batticaloa,1599,3038.1,11033.1
29472,Batticaloa,1579.62,1805.28,7559.61
11998,Batticaloa,692.89,1133.82,4346.31
38299,Batticaloa,2568.15,3555.9,13828.5
2231,Batticaloa,918.15,1101.78,4162.28
28496,Batticaloa,2982.3,3976.4,13718.58
36781,Batticaloa,2139.67,2798.03,11192.12
30909,Batticaloa,1891.78,3267.62,11350.68
17591,Batticaloa,1244.54,1810.24,7354.1
25701,Batticaloa,2039.44,2823.84,10354.08
11659,Batticaloa,819.5,1229.25,5490.65
36275,Batticaloa,2062.94,3000.64,13127.8
2398,Batticaloa,1877.9,2816.85,13145.3
7780,Batticaloa,1730.85,2989.65,10857.15
3521,Batticaloa,1597.68,1997.1,9186.66
3556,Batticaloa,1493.7,2068.2,7813.2
10765,Batticaloa,2279.42,2630.1,12098.46
566,Batticaloa,1042.2,1563.3,5905.8
21539,Batticaloa,950.43,1315.98,4971.48
5900,Batticaloa,1028.1,1233.72,4729.26
11493,Batticaloa,1728.22,2392.92,8906.98
27735,Batticaloa,1600.06,2171.51,7886.01
38383,Batticaloa,1902.6,2310.3,9105.3
5456,Batticaloa,889.13,1293.28,5658.1
13412,Batticaloa,2127.24,3368.13,12231.63
39499,Batticaloa,805.2,1368.84,5394.84
18671,Batticaloa,1454.04,1557.9,7270.2
19789,Batticaloa,1648.13,2247.45,10188.44
39555,Batticaloa,1448.7,1738.44,6374.28
38753,Batticaloa,1669.8,2277,9867
28021,Batticaloa,2058.76,2994.56,12914.04
28694,Batticaloa,621.36,932.04,3469.26
18409,Batticaloa,1992.43,3441.47,11954.58
6555,Batticaloa,1583.85,1689.44,7391.3
27806,Batticaloa,2412.15,2894.58,10613.46
38510,Batticaloa,2703.45,2883.68,12435.87
24135,Batticaloa,923.85,1047.03,4188.12
2176,Batticaloa,1230.79,2014.02,7608.52
30400,Batticaloa,2216.48,3166.4,10924.08
22080,Batticaloa,2499.45,2666.08,11330.84
24944,Batticaloa,2738.12,3129.28,13103.86
32111,Batticaloa,2677.5,3060,13196.25
14144,Batticaloa,933.79,1149.28,5028.1
34761,Batticaloa,2129.12,2281.2,9885.2
2871,Batticaloa,889.92,1260.72,5042.88
6460,Batticaloa,897,1495,4933.5
38577,Batticaloa,2400.19,3507.97,12370.21
17987,Batticaloa,2726.4,3635.2,12541.44
17263,Batticaloa,969.45,969.45,4524.1
39741,Batticaloa,770.51,1007.59,3971.09
39750,Batticaloa,2329.86,2688.3,11828.52
11025,Batticaloa,998.76,1355.46,4637.1
24278,Batticaloa,717.31,1238.99,4369.07
38322,Batticaloa,2351.7,3256.2,12301.2
39497,Batticaloa,1069.38,1398.42,5758.2
5265,Batticaloa,1234.2,1542.75,6890.95
26501,Batticaloa,2344.08,2930.1,12697.1
8628,Batticaloa,1334.7,2135.52,8809.02
7307,Batticaloa,1812.15,2053.77,8215.08
15047,Batticaloa,1350.8,2566.52,9320.52
32158,Batticaloa,959.4,1599,5356.65
5561,Batticaloa,1445.08,1754.74,6812.52
4953,Batticaloa,771.68,1102.4,3803.28
12824,Batticaloa,1495.89,2039.85,9383.31
33564,Batticaloa,1238.28,1651.04,6913.73
31584,Batticaloa,1813.32,2871.09,10577.7
31172,Batticaloa,1831.83,2497.95,10990.98
16726,Batticaloa,2539.94,3126.08,13090.46
35902,Batticaloa,1939.96,2821.76,11639.76
25070,Batticaloa,1357,2578.3,9227.6
12427,Batticaloa,1650.99,2551.53,9755.85
2869,Batticaloa,2359.42,3202.07,11122.98
21649,Batticaloa,1598.94,1827.36,7766.28
7218,Batticaloa,2121.24,3181.86,11490.05
10925,Batticaloa,2342.34,2882.88,12432.42
36269,Batticaloa,992.2,1488.3,6647.74
15299,Batticaloa,1041.17,1281.44,5446.12
22053,Batticaloa,1185.6,1778.4,7706.4
20483,Batticaloa,2136.6,2421.48,9828.36
12116,Batticaloa,1522.35,1623.84,7104.3
1368,Batticaloa,2188.08,3282.12,12034.44
2344,Batticaloa,1397.24,1827.16,7093.68
12664,Batticaloa,666.9,769.5,3385.8
37250,Batticaloa,1596.84,2167.14,7413.9
40061,Batticaloa,1235.74,1797.44,7639.12
4747,Batticaloa,1308.71,1610.72,6744.89
15106,Batticaloa,2266.81,3138.66,12205.9
32981,Batticaloa,1971.4,3745.66,13011.24
30673,Batticaloa,1892.16,2680.56,10879.92
1633,Batticaloa,643.83,1053.54,4097.1
17737,Batticaloa,1243.5,2113.95,8455.8
31134,Batticaloa,689.48,1190.92,4387.6
27790,Batticaloa,806.12,1094.02,3800.28
30555,Batticaloa,2665.04,3045.76,12754.12
5336,Batticaloa,2090.62,2538.61,10453.1
8913,Batticaloa,1160.9,1857.44,7661.94
24802,Batticaloa,1142.28,1523.04,6568.11
37954,Batticaloa,568.37,775.05,3565.23
35464,Batticaloa,2510.17,3089.44,12937.03
384,Batticaloa,1776.19,2459.34,9427.47
20416,Batticaloa,1799.7,2879.52,12237.96
39029,Batticaloa,1544.52,2059.36,8880.99
28772,Batticaloa,1872.5,2675,9362.5
5953,Batticaloa,1972.08,2868.48,12549.6
21638,Batticaloa,2324.28,2988.36,10791.3
11624,Batticaloa,2491.58,3025.49,12101.96
13634,Batticaloa,1085.52,1447.36,6241.74
15880,Batticaloa,1292.64,1831.24,7540.4
31444,Batticaloa,1749.5,3499,11546.7
13484,Batticaloa,2194.64,2664.92,10346.16
31681,Batticaloa,538.8,969.84,3502.2
32415,Batticaloa,1059.8,1362.6,5299
3335,Batticaloa,1253.46,1639.14,6460.14
3672,Batticaloa,1182.6,2246.94,8278.2
14763,Batticaloa,1293.24,1939.86,7436.13
24354,Batticaloa,1431.98,2343.24,8982.42
7940,Batticaloa,1226.4,1314,5869.2
26229,Batticaloa,761.4,1370.52,5329.8
37881,Batticaloa,2028.78,2496.96,10768.14
33802,Batticaloa,1579.2,2632,9080.4
34091,Batticaloa,1145.54,1874.52,6873.24
40123,Batticaloa,1197.1,2035.07,7900.86
29737,Batticaloa,826.32,1308.34,4820.2
28061,Batticaloa,2053.35,2843.1,10582.65
35326,Batticaloa,2313.78,2644.32,11403.63
6595,Batticaloa,1488.84,1985.12,8560.83
8019,Batticaloa,998.62,1069.95,4707.78
5151,Batticaloa,1562.2,2343.3,10779.18
6031,Batticaloa,824.59,1078.31,4376.67
6926,Batticaloa,1276.04,4499.72,940.24
13204,Batticaloa,3571.4,11607.05,2499.98
12265,Batticaloa,2524.86,9398.09,1402.7
5297,Batticaloa,2059.4,6898.99,1029.7
40044,Batticaloa,2942.1,10951.15,2288.3
26612,Batticaloa,1878.8,6200.04,1127.28
2529,Batticaloa,3469.8,11450.34,1908.39
37712,Batticaloa,1420.96,5772.65,1332.15
39767,Batticaloa,1338.07,5116.15,944.52
3171,Batticaloa,2993.4,12971.4,2594.28
28653,Batticaloa,1330.08,5569.71,1163.82
40420,Batticaloa,2748.32,11852.13,2233.01
12360,Batticaloa,2343,7731.9,1640.1
36128,Batticaloa,1511.64,5171.4,795.6
24557,Batticaloa,2239.8,7727.31,1455.87
39820,Batticaloa,1452.74,4969.9,841.06
5414,Batticaloa,2700.09,9521.37,1421.1
32467,Batticaloa,1775.68,7546.64,1664.7
24523,Batticaloa,1664.4,6044.4,1226.4
13461,Batticaloa,2510.73,10042.92,2215.35
40383,Batticaloa,2566.4,8340.8,1539.84
15810,Batticaloa,1427.15,5624.65,1091.35
36061,Batticaloa,3148.11,11101.23,1988.28
19246,Batticaloa,2554.5,11921,2213.9
14749,Batticaloa,1779.56,6804.2,1256.16
34489,Batticaloa,3109.35,10964.55,1800.15
1931,Batticaloa,1995.48,7316.76,1441.18
27275,Batticaloa,3109.64,12072.72,2743.8
23734,Batticaloa,3345.4,11039.82,2174.51
6981,Batticaloa,2726.63,11227.3,1764.29
866,Batticaloa,2265.12,8557.12,1510.08
21441,Batticaloa,1784.52,6939.8,1090.54
17154,Batticaloa,1256.8,5419.95,785.5
17906,Batticaloa,2852.09,11240.59,2013.24
6759,Batticaloa,3012.84,11047.08,1841.18
25663,Batticaloa,1614.88,6863.24,1110.23
10382,Batticaloa,1203.27,4433.1,633.3
32436,Batticaloa,1355.08,4992.4,784.52
31560,Batticaloa,1523.61,5292.54,882.09
35807,Batticaloa,2478.55,8870.6,1304.5
35670,Batticaloa,952.96,3990.52,655.16
25115,Batticaloa,3172.86,11986.36,2467.78
40396,Batticaloa,1340.25,6254.5,1161.55
16757,Batticaloa,2925.19,11528.69,1892.77
29694,Batticaloa,2217.6,10200.96,1626.24
38280,Batticaloa,2369.97,9340.47,1812.33
20886,Batticaloa,1479.15,6606.87,1183.32
1191,Batticaloa,1459.58,5300.58,998.66
20842,Batticaloa,1759.5,8093.7,1642.2
5648,Batticaloa,1661.92,7063.16,1454.18
29083,Batticaloa,2542.58,9367.4,1873.48
30759,Batticaloa,1293,4396.2,775.8
29168,Batticaloa,2707.52,11337.74,2369.08
37259,Batticaloa,3329.64,12393.66,2404.74
18563,Batticaloa,2695.35,10622.85,1585.5
8899,Batticaloa,3235.5,11863.5,2516.5
2727,Batticaloa,2123.98,8745.8,1499.28
27237,Batticaloa,3760.48,13260.64,2177.12
6740,Batticaloa,1244.4,4230.96,622.2
25472,Batticaloa,2970.56,12253.56,1856.6
11544,Batticaloa,1436.8,6106.4,898
15100,Batticaloa,2056.68,7998.2,1713.9
21836,Batticaloa,1178.64,4256.2,785.76
7763,Batticaloa,1076.95,4244.45,633.5
18085,Batticaloa,1259.53,4815.85,889.08
21063,Batticaloa,2140.8,8830.8,1739.4
22597,Batticaloa,2097.3,9787.4,1677.84
36193,Batticaloa,1847.9,7500.3,1413.1
6495,Batticaloa,2346.56,9532.9,2053.24
32495,Batticaloa,3382.76,11928.68,1780.4
38842,Batticaloa,2149.66,7580.38,1470.82
29982,Batticaloa,2653.44,11111.28,2155.92
11446,Batticaloa,2703.4,9326.73,1351.7
3293,Batticaloa,2588.76,10050.48,1675.08
32000,Batticaloa,2823.7,10962.6,2325.4
19497,Batticaloa,899.98,3652.86,741.16
27787,Batticaloa,2551.51,9131.72,1477.19
38447,Batticaloa,2617.76,11289.09,2126.93
30977,Batticaloa,960.84,3730.32,847.8
21257,Batticaloa,2797.01,10694.45,2138.89
18495,Batticaloa,2634.54,9151.56,1663.92
23655,Batticaloa,1846.24,7731.13,1269.29
11511,Batticaloa,2828.32,11666.82,1944.47
21545,Batticaloa,2877.08,11508.32,2200.12
20080,Batticaloa,3071.16,11260.92,2388.68
11165,Batticaloa,3377.63,12266.13,1955.47
15195,Batticaloa,3228.13,12912.52,2468.57
23881,Batticaloa,1755.72,6535.18,1268.02
21395,Batticaloa,3561.66,13653.03,2374.44
23208,Batticaloa,1173.76,4841.76,880.32
20023,Batticaloa,1856.57,7535.49,1310.52
52,Batticaloa,3133.12,13315.76,2545.66
28872,Batticaloa,1985.85,8870.13,1588.68
24907,Batticaloa,1338.3,4907.1,817.85
13881,Batticaloa,2039.32,8157.28,1319.56
3279,Batticaloa,926.84,3652.84,763.28
36212,Batticaloa,3613.23,13121.73,2472.21
14216,Batticaloa,2851.56,10930.98,2059.46
18224,Batticaloa,2737.44,10189.36,2129.12
36964,Batticaloa,2061.88,7270.84,1302.24
12302,Batticaloa,1386.62,4743.7,948.74
18960,Batticaloa,3382.83,12934.35,2586.87
23402,Batticaloa,2636.63,9020.05,1526.47
29798,Batticaloa,2875.72,11164.56,1860.76
3572,Batticaloa,1617.4,5337.42,970.44
4010,Batticaloa,2225.09,8080.59,1288.21
36018,Batticaloa,1091.52,4638.96,1023.3
27960,Batticaloa,1095.12,4197.96,669.24
7427,Batticaloa,3420.36,13111.38,2090.22
2177,Batticaloa,989.91,3784.95,756.99
31019,Batticaloa,1779.3,8066.16,1304.82
1905,Batticaloa,1230.24,5228.52,999.57
36631,Batticaloa,2711.11,9274.85,1997.66
24096,Batticaloa,1359.04,5860.86,1274.1
12190,Batticaloa,1523.55,6805.19,1015.7
4680,Batticaloa,978,4433.6,847.6
10148,Batticaloa,3078,11799,2052
11060,Batticaloa,1861.5,7446,1314
18832,Batticaloa,3185.92,11569.92,2179.84
35134,Batticaloa,2407.11,8614.92,1900.35
30251,Batticaloa,1974.9,8821.22,1579.92
30235,Batticaloa,1407.96,5240.74,1173.3
32591,Batticaloa,3123.92,12311.92,2021.36
27557,Batticaloa,1456.35,5058.9,919.8
28753,Batticaloa,1673.12,7006.19,1568.55
10468,Batticaloa,2353.34,8298.62,1610.18
35265,Batticaloa,1224,5304,979.2
8808,Batticaloa,1143.75,5261.25,1067.5
37616,Batticaloa,2882.87,10317.64,1972.49
27109,Batticaloa,2692.8,11781,2019.6
19806,Batticaloa,2790.15,10279.5,2202.75
30136,Batticaloa,1072.4,3538.92,643.44
7275,Batticaloa,1275,5610,1020
40118,Batticaloa,2373.71,9634.47,1954.82
25060,Batticaloa,949.45,3853.65,837.75
34241,Batticaloa,2145.4,8203,1388.2
9223,Batticaloa,2034.75,9224.2,1899.1
12391,Batticaloa,3044,12556.5,2473.25
18804,Batticaloa,1035.9,4627.02,828.72
22286,Batticaloa,822.24,3443.13,770.85
1871,Batticaloa,3316.02,13069.02,2730.84
36091,Batticaloa,1536.46,6145.84,994.18
40546,Batticaloa,1879.86,6826.86,1286.22
1426,Batticaloa,2353.91,8548.41,1610.57
29830,Batticaloa,2645.92,11245.16,2315.18
10811,Batticaloa,1757.8,6152.3,1054.68
36993,Batticaloa,2867.73,11133.54,2024.28
1293,Batticaloa,2516.93,9272.9,1589.64
23937,Batticaloa,3688.28,13006.04,2911.8
5086,Batticaloa,1588.8,6752.4,1390.2
38467,Batticaloa,1776.69,6358.68,1028.61
25720,Batticaloa,2749.5,10234.25,1985.75
9502,Batticaloa,3255.08,11649.76,2227.16
21281,Batticaloa,1626.78,5822.16,1113.06
40399,Batticaloa,2071.68,9063.6,1683.24
20324,Batticaloa,3479.76,13339.08,2126.52
17676,Batticaloa,2066.08,8780.84,1678.69
27821,Batticaloa,3695.31,13419.81,2722.86
1992,Batticaloa,1015.17,3526.38,694.59
29994,Batticaloa,1659,7410.2,1327.2
25132,Batticaloa,3722.8,12099.1,2605.96
1678,Batticaloa,3028.8,13061.7,2650.2
12298,Batticaloa,1956.64,8071.14,1589.77
17019,Batticaloa,1593.28,6771.44,1294.54
11799,Batticaloa,1528,6685,1146
10184,Batticaloa,1976.58,7247.46,1537.34
33279,Batticaloa,1164.7,4107.1,735.6
16041,Batticaloa,3173.4,11812.1,2468.2
38802,Batticaloa,2226.06,8409.56,1236.7
13661,Batticaloa,1023.68,4478.6,703.78
37176,Batticaloa,1186.8,5221.92,870.32
37683,Batticaloa,1395.7,5582.8,1149.4
17815,Batticaloa,3253.37,11986.1,2225.99
29071,Batticaloa,3569.94,13684.77,2578.29
30153,Batticaloa,1191.19,4904.9,980.98
14712,Batticaloa,2676.32,11374.36,1839.97
3104,Batticaloa,1889.72,7336.56,1333.92
38766,Batticaloa,2688.3,10454.5,2240.25
17304,Batticaloa,1159.92,4317.48,773.28
34771,Batticaloa,2070.94,8405.58,1583.66
14381,Batticaloa,1535.04,6236.1,1343.16
16642,Batticaloa,1575,5197.5,787.5
8846,Batticaloa,1197.28,5013.61,972.79
30428,Batticaloa,1086.98,4347.92,831.22
11422,Batticaloa,1975.4,6716.36,1185.24
14406,Batticaloa,1292.76,4490.64,1020.6
13380,Batticaloa,2772.67,9631.38,1605.23
13150,Batticaloa,1489.4,5212.9,893.64
